Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1,1,30,1,2,1005,2,2,2,2,2,2,2,2,3,5,2,3,2,2,54,35.0
0,1,21,0,1,1972,1,2,1,3,1,1,1,1,3,3,4,3,3,1,0,0.0
0,0,27,1,1,408,2,3,2,3,1,2,1,1,1,4,4,4,4,1,0,0.0
0,0,7,1,1,849,1,2,2,2,2,2,2,2,3,2,4,5,5,2,0,0.0
0,1,21,0,1,646,1,5,1,5,5,1,5,5,4,1,1,1,1,5,5,8.0
0,1,26,1,2,3879,3,2,2,2,3,3,3,3,3,4,3,1,4,3,0,0.0
1,0,25,1,2,223,5,0,5,1,4,5,4,4,3,3,4,4,5,4,8,14.0
0,0,42,1,2,226,4,4,4,5,2,4,2,2,4,4,5,3,5,2,0,5.0
0,0,25,1,1,441,3,1,2,3,4,2,5,4,3,1,4,4,4,4,45,30.0
1,1,33,1,0,1024,5,3,3,3,5,5,5,5,2,2,3,1,1,5,2,0.0
0,1,54,1,1,416,2,5,2,5,1,3,3,2,2,2,2,2,2,1,0,0.0
0,1,36,1,1,462,4,4,4,4,4,4,4,4,1,2,4,1,2,4,48,44.0
0,1,30,1,0,153,5,2,4,4,5,5,5,5,4,5,5,5,3,5,23,7.0
1,1,36,1,2,2320,3,3,3,3,1,4,2,5,5,5,5,3,5,4,0,0.0
0,0,30,1,1,926,1,1,1,3,2,1,2,2,3,5,4,4,3,2,0,0.0
0,1,60,1,2,466,1,1,1,1,2,1,2,5,5,5,5,5,5,5,4,0.0
1,0,24,1,1,1222,3,3,3,4,4,3,4,4,4,3,4,4,4,4,3,0.0
0,0,44,1,1,1104,3,3,3,4,4,3,4,4,3,5,1,1,2,4,16,6.0
0,1,54,0,1,1068,1,4,1,2,2,5,4,4,4,1,4,4,4,3,21,12.0
1,1,21,1,1,391,5,5,4,5,4,3,5,4,5,4,3,5,2,5,176,177.0
1,1,60,0,1,2176,2,3,2,4,1,2,1,1,1,4,3,4,3,1,58,33.0
1,1,69,0,1,873,3,4,3,1,3,3,3,3,4,2,5,2,2,3,7,5.0
1,1,18,0,1,247,4,4,0,5,1,0,1,1,4,3,5,3,5,1,69,62.0
1,0,23,1,1,2172,3,3,3,3,4,3,4,4,3,4,4,3,5,4,0,0.0
1,1,52,1,1,1597,5,1,5,1,5,5,5,5,5,3,4,3,5,5,0,0.0
1,0,30,1,1,333,1,3,1,4,5,1,5,5,2,5,4,4,3,5,0,0.0
1,1,48,1,2,308,0,0,0,5,2,5,5,4,4,4,4,5,4,4,0,0.0
1,1,29,1,2,530,1,1,1,1,4,4,4,4,5,4,5,4,4,4,0,0.0
1,0,33,1,2,337,4,4,4,1,2,4,2,2,4,4,4,4,4,2,87,75.0
0,1,75,1,0,986,5,1,3,1,3,5,4,5,5,5,5,2,5,1,0,0.0
1,1,49,1,2,2279,2,2,2,2,2,4,5,3,3,3,3,5,3,4,6,0.0
1,1,24,1,2,3818,3,3,4,3,4,4,4,4,1,2,3,1,2,4,1,1.0
0,1,32,0,1,612,2,1,3,2,3,3,3,3,3,4,1,3,2,3,0,0.0
0,1,44,1,2,1775,3,3,3,3,5,5,5,4,4,5,4,4,4,3,21,11.0
0,1,43,1,2,220,1,1,1,1,2,4,4,5,5,5,4,5,5,5,10,0.0
0,0,38,1,2,309,3,3,3,4,5,3,1,5,3,5,4,5,4,5,0,0.0
1,1,47,1,2,2950,4,4,2,4,3,2,4,5,5,5,5,3,5,4,19,18.0
1,1,27,1,1,308,5,4,4,4,5,5,5,5,5,5,1,5,3,5,0,0.0
1,0,25,1,2,216,3,0,3,3,2,3,2,2,1,2,5,1,5,2,4,0.0
0,0,39,1,2,453,4,3,3,3,3,3,3,3,3,2,5,4,5,3,3,0.0
0,1,49,1,1,399,5,3,3,3,2,5,5,5,5,5,5,5,5,4,0,0.0
0,1,36,0,1,1299,3,4,2,3,4,2,4,4,5,5,5,3,5,4,2,3.0
0,1,22,1,1,221,4,4,4,4,4,4,4,4,2,3,5,3,2,4,0,0.0
1,1,40,1,0,271,1,1,2,1,1,1,1,1,1,4,4,2,3,1,0,0.0
1,0,24,1,1,522,3,4,3,2,4,3,4,4,3,3,5,1,5,4,69,66.0
0,1,76,1,1,650,3,2,2,2,4,4,4,4,4,3,4,1,4,2,0,0.0
1,0,20,1,2,782,5,0,5,2,2,5,2,2,3,3,5,5,5,2,100,92.0
1,1,54,1,2,874,3,2,3,3,3,5,5,4,4,4,4,4,4,5,2,0.0
0,1,44,1,2,449,5,5,5,5,4,4,5,4,4,4,4,4,4,3,5,0.0
1,1,40,0,1,321,1,4,1,4,5,1,3,5,4,3,4,1,2,5,0,0.0
1,1,39,1,2,1440,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,0.0
1,1,64,1,2,3730,3,2,2,2,3,4,3,3,3,3,3,1,3,1,0,0.0
1,1,38,1,2,325,1,4,4,4,2,3,4,1,1,2,1,2,1,2,34,34.0
1,1,41,1,2,2075,4,4,2,4,4,4,4,5,5,5,5,3,5,5,0,10.0
1,1,58,1,2,528,3,2,2,2,1,4,3,3,3,3,3,3,3,3,0,0.0
0,1,34,1,2,2975,4,4,4,4,2,5,4,5,5,5,5,4,5,3,0,17.0
0,1,39,0,1,460,3,3,3,4,2,3,2,2,4,2,3,3,3,2,0,3.0
1,1,49,1,2,594,2,2,3,2,5,5,4,5,5,5,5,4,5,4,0,1.0
1,1,24,0,1,933,4,4,4,1,4,4,4,4,5,5,4,5,5,4,11,11.0
1,1,46,1,2,366,2,2,2,2,2,5,5,4,4,4,4,3,4,3,0,4.0
0,0,27,1,0,562,2,2,2,3,1,2,1,1,2,3,4,3,3,1,1,0.0
1,1,41,1,1,283,3,3,3,3,3,3,3,3,3,3,3,2,3,3,0,0.0
0,1,51,0,1,157,2,4,0,3,4,4,4,5,5,0,5,3,5,2,0,22.0
1,0,30,1,2,1069,3,3,3,2,4,3,4,4,2,5,3,5,5,4,0,0.0
1,1,36,0,0,305,3,5,4,3,3,4,3,3,5,2,4,4,4,3,0,0.0
1,0,36,1,1,672,3,3,3,4,3,3,2,3,2,3,3,3,3,3,0,0.0
0,1,49,1,2,912,1,1,4,1,5,4,5,4,4,5,4,3,4,3,0,0.0
0,0,26,1,0,874,3,3,3,3,2,3,2,2,4,4,2,4,3,2,0,0.0
1,1,9,0,1,646,3,5,3,2,1,3,1,1,5,3,2,1,3,1,0,0.0
1,1,23,0,1,1919,3,4,3,2,1,3,1,1,4,4,4,3,4,1,0,7.0
1,1,30,1,2,802,2,2,2,2,3,4,3,3,5,4,4,5,4,3,0,1.0
1,1,54,1,2,3432,2,2,2,2,3,4,4,2,2,2,2,3,2,5,5,0.0
0,1,65,0,1,302,3,5,3,2,2,5,4,1,1,3,1,3,1,4,0,4.0
0,0,35,1,1,109,3,0,3,3,4,3,4,4,4,5,1,4,2,4,75,85.0
0,1,41,1,2,3819,3,3,3,3,5,2,1,5,5,5,5,1,5,2,0,0.0
0,1,53,0,1,319,3,2,3,3,3,3,3,3,3,3,2,3,4,3,113,158.0
0,1,46,1,2,143,5,5,5,5,3,3,2,5,5,5,5,3,5,5,25,20.0
1,1,58,1,2,1750,2,2,2,2,3,5,4,4,4,4,4,5,4,5,24,8.0
0,1,46,1,2,1786,3,3,3,3,1,4,4,5,5,5,5,5,5,2,0,0.0
1,1,55,0,0,1105,2,1,3,4,3,3,3,3,1,4,3,1,3,3,0,1.0
1,1,67,0,1,1616,1,2,1,3,4,1,4,4,2,2,4,3,3,4,0,0.0
1,1,14,0,0,1197,2,4,2,1,2,2,2,2,3,4,4,3,5,2,1,4.0
1,0,71,1,1,425,4,0,4,5,2,4,2,2,2,3,3,2,3,2,0,0.0
0,1,59,1,1,684,2,4,4,4,3,4,4,2,2,2,2,3,2,4,0,0.0
0,1,27,1,2,1072,3,3,3,3,3,4,3,3,3,4,5,5,5,3,0,0.0
0,1,27,0,2,337,3,5,2,5,3,2,3,3,2,5,4,4,3,3,0,0.0
0,1,55,1,0,944,5,3,5,5,2,5,5,5,5,5,5,1,5,2,105,104.0
1,0,20,1,1,1338,1,1,1,2,4,1,4,4,4,4,3,4,4,4,2,0.0
1,1,43,1,1,399,4,3,3,3,5,4,5,5,3,1,4,2,3,5,0,0.0
0,0,45,1,2,993,5,5,5,1,4,5,4,4,4,2,5,5,5,4,0,0.0
0,1,51,0,1,2402,3,3,3,2,3,3,4,5,1,1,2,4,3,4,0,16.0
0,0,28,1,1,937,3,3,3,3,3,3,1,3,3,2,4,2,4,3,2,0.0
1,1,39,1,2,535,1,1,1,1,4,5,5,5,5,5,5,4,5,5,4,0.0
0,1,27,1,1,1481,2,3,3,3,2,2,2,2,1,3,2,2,3,2,0,0.0
1,0,37,1,2,551,4,4,4,4,3,4,3,3,5,3,4,5,5,3,0,0.0
0,1,44,1,2,366,1,1,1,1,3,5,4,4,4,4,4,3,4,4,8,43.0
1,1,47,0,0,594,2,1,2,3,1,2,1,1,3,1,4,4,4,1,45,46.0
1,1,44,1,2,604,5,4,5,5,4,4,4,1,1,2,1,4,1,4,18,0.0
1,1,33,0,1,296,2,5,2,3,5,2,5,5,4,4,4,5,5,5,6,0.0
0,1,7,0,1,1749,2,2,2,4,2,2,2,2,3,4,4,1,3,2,60,35.0
0,1,45,1,2,3344,3,3,3,3,5,5,5,4,4,4,4,3,4,5,0,0.0
0,1,40,1,2,920,5,5,5,5,3,5,4,3,3,4,3,4,3,5,0,7.0
1,1,42,1,2,3251,2,2,2,2,2,4,4,5,5,5,5,4,5,3,51,75.0
0,1,53,1,2,2359,1,1,1,1,5,5,4,4,4,4,4,3,4,4,5,0.0
0,1,54,1,2,3525,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0,0.0
1,1,43,1,2,2907,1,1,1,1,3,5,5,4,4,4,4,5,4,3,0,0.0
1,1,57,1,2,2579,4,4,4,4,5,5,4,5,5,5,5,4,5,3,0,0.0
0,0,29,1,1,853,1,1,1,4,3,1,3,3,4,2,4,3,3,3,5,21.0
0,1,53,1,2,581,2,2,2,2,2,4,4,4,4,4,4,4,4,3,0,0.0
1,0,38,1,1,451,1,2,1,4,5,1,4,5,4,3,3,3,3,5,55,44.0
0,0,37,1,1,438,3,0,3,1,5,3,5,5,2,5,5,1,1,5,0,0.0
0,1,55,0,1,2475,1,3,1,4,1,2,2,3,1,4,3,2,1,2,0,7.0
0,1,44,1,2,452,3,3,3,3,3,4,5,4,4,4,4,5,4,5,0,0.0
0,1,57,1,2,1658,1,1,1,1,3,4,5,3,3,3,3,5,3,4,0,0.0
1,1,14,0,1,546,3,3,3,1,4,3,1,4,3,1,5,4,3,4,24,8.0
0,1,35,1,2,2586,5,5,5,5,4,3,4,2,2,2,2,4,2,4,0,0.0
1,1,54,1,2,1770,2,2,2,2,5,5,4,5,5,4,5,5,5,3,5,8.0
1,1,36,1,2,1504,1,2,2,2,1,4,3,1,1,1,1,2,1,1,2,0.0
0,1,32,1,2,2129,3,3,3,3,4,4,5,4,4,5,4,4,4,4,0,0.0
1,1,59,1,2,1723,1,1,1,1,3,5,5,4,4,4,4,5,4,3,0,0.0
1,0,27,1,1,337,3,4,3,3,5,3,5,5,2,4,4,2,4,5,10,5.0
0,1,60,1,2,3168,2,2,2,2,4,5,4,5,5,5,5,3,5,4,0,0.0
0,0,40,1,2,236,4,4,4,4,3,4,3,3,5,2,1,4,3,3,0,0.0
1,0,15,1,1,954,3,2,2,3,3,2,4,3,1,5,4,3,3,3,13,0.0
1,0,45,1,2,1217,3,3,3,3,2,3,2,2,5,5,4,5,4,2,0,0.0
0,1,41,1,2,907,3,3,3,3,5,4,5,4,4,4,4,4,4,5,11,2.0
1,1,61,0,1,986,4,5,4,4,5,4,5,5,5,5,5,3,4,5,0,0.0
0,1,55,0,1,1020,1,3,1,3,3,3,3,3,3,1,3,4,3,3,0,0.0
0,0,20,1,2,414,4,0,5,5,3,5,3,3,3,3,5,4,5,3,0,0.0
0,1,20,1,2,3376,4,4,4,4,5,5,5,5,1,4,5,5,2,5,18,16.0
0,0,26,1,1,190,3,2,3,3,1,3,1,1,4,5,4,3,3,1,0,0.0
1,1,50,0,1,2039,2,1,2,2,5,2,5,5,2,1,3,3,2,5,15,0.0
0,1,44,1,2,920,3,3,3,3,5,4,4,5,5,5,5,5,5,3,36,21.0
0,0,45,1,0,594,3,2,2,3,4,3,4,4,3,2,3,2,3,4,13,12.0
1,1,52,1,2,1605,2,4,4,4,2,4,4,2,2,2,2,2,2,2,0,0.0
1,1,33,0,1,283,4,5,2,3,1,2,1,1,5,4,4,5,4,1,0,0.0
1,1,43,1,1,192,4,4,4,4,4,4,4,4,2,2,1,3,2,4,45,29.0
0,1,51,0,1,247,1,5,1,4,5,4,4,2,2,1,2,5,2,5,0,0.0
0,1,41,1,2,371,5,5,5,5,5,5,5,5,5,4,5,3,5,4,0,0.0
0,1,46,1,2,386,5,5,5,5,5,5,4,4,4,4,4,3,4,3,0,0.0
0,1,57,1,2,2016,5,5,5,5,5,5,5,5,5,5,5,5,5,3,0,0.0
1,1,39,1,1,1235,5,4,4,4,5,5,5,5,3,3,5,3,5,5,0,5.0
1,1,50,0,1,140,1,4,1,2,1,1,1,1,3,4,5,1,4,1,0,2.0
1,1,19,0,1,1616,3,2,3,4,3,3,3,3,3,3,4,1,3,3,33,39.0
0,1,12,0,1,325,4,2,4,4,5,4,5,5,1,1,4,1,3,5,0,0.0
0,1,51,1,1,666,2,2,2,2,2,4,4,2,2,2,2,4,2,2,24,16.0
1,1,47,0,1,1846,4,4,4,3,4,1,1,2,4,4,4,1,3,1,148,210.0
0,1,15,0,1,462,3,5,4,3,2,4,2,2,3,4,5,5,5,2,0,0.0
1,1,48,1,1,692,4,2,4,4,4,4,4,4,1,1,2,4,2,4,0,0.0
0,1,54,1,2,3743,3,5,2,5,2,3,3,3,3,3,3,4,3,2,51,36.0
0,1,39,1,2,2205,3,4,4,4,5,4,4,3,3,3,3,3,3,1,33,28.0
0,1,66,0,0,590,1,4,1,1,2,4,5,5,5,1,5,4,5,3,0,2.0
0,1,54,1,0,236,3,4,3,3,5,2,4,2,2,3,2,4,2,3,0,6.0
0,1,37,1,2,2140,5,1,5,5,4,5,4,5,5,5,4,4,5,3,9,3.0
1,1,27,0,1,725,3,5,3,3,4,3,4,4,4,4,3,5,4,4,10,40.0
0,1,45,1,1,182,4,5,5,5,5,1,5,4,4,4,4,2,4,3,0,0.0
1,1,51,1,2,2064,3,3,3,3,3,3,1,5,5,5,5,5,5,4,0,10.0
0,1,70,0,2,1189,3,4,3,3,4,5,4,3,3,3,5,4,3,3,4,3.0
1,1,43,1,2,2696,2,5,5,5,4,4,4,2,2,2,2,3,2,3,0,10.0
0,1,51,1,2,633,1,1,1,1,3,3,4,3,3,3,3,4,3,4,69,59.0
1,1,52,1,2,3309,1,3,3,3,1,3,4,1,1,2,1,1,1,2,0,0.0
1,1,58,1,2,337,0,0,0,4,2,4,5,2,2,2,2,3,2,3,48,45.0
0,1,43,1,1,403,5,3,3,3,5,5,5,1,3,1,3,5,3,5,167,176.0
1,1,35,1,2,3246,5,5,4,5,5,1,4,4,4,4,4,4,4,4,7,12.0
1,0,23,1,1,628,0,4,0,3,5,0,5,5,5,2,4,5,4,5,0,0.0
1,0,50,1,1,588,2,1,2,4,1,2,1,1,3,5,4,4,3,1,0,41.0
1,1,31,1,2,414,2,4,4,4,2,2,2,2,3,2,2,1,3,2,37,24.0
0,1,48,1,2,3313,2,2,2,2,5,4,5,5,5,5,5,3,5,4,0,14.0
0,1,51,1,2,3972,3,3,3,3,1,1,2,5,5,5,5,1,5,5,0,0.0
1,1,59,1,2,184,4,4,4,4,5,5,5,3,3,4,4,3,3,4,0,0.0
0,0,20,1,1,488,4,5,4,4,4,4,4,4,3,2,4,3,4,4,0,0.0
0,1,65,0,1,488,3,5,5,5,3,5,5,2,2,5,2,3,2,4,0,0.0
0,1,45,1,2,3312,3,3,3,3,4,5,4,5,5,5,5,4,5,5,28,34.0
0,1,50,1,2,813,4,4,4,4,4,5,4,3,3,3,3,3,3,4,0,0.0
1,1,54,1,2,3039,2,3,5,5,3,2,4,2,1,4,3,4,2,4,326,317.0
1,1,36,1,2,850,1,4,4,4,4,3,4,1,1,1,1,4,1,1,7,6.0
0,1,43,0,1,2174,2,0,2,5,3,4,5,2,2,2,2,4,2,5,0,17.0
0,1,54,1,2,946,3,3,3,3,4,5,5,4,4,4,4,3,4,5,97,70.0
0,0,39,1,2,550,3,3,3,3,2,3,2,2,5,4,4,3,4,2,6,1.0
0,1,57,1,2,2272,2,2,2,2,2,5,4,4,4,4,4,4,4,5,1,0.0
0,1,39,1,2,1586,3,3,3,3,5,3,3,3,3,3,3,1,3,1,0,5.0
0,1,56,1,2,2067,1,0,0,4,1,3,4,4,4,0,4,2,4,4,0,0.0
1,1,21,0,1,1389,3,4,3,4,4,3,2,4,5,5,4,5,4,4,24,9.0
1,1,25,1,2,1984,2,5,5,5,2,2,2,2,1,5,4,2,3,2,0,0.0
0,1,47,1,2,2048,3,3,3,3,4,1,4,4,4,4,4,1,4,2,41,13.0
1,1,48,1,2,1539,3,3,3,3,2,4,5,5,5,5,5,5,5,5,5,0.0
0,0,38,1,1,637,3,3,2,1,1,2,1,1,3,1,2,3,4,1,17,21.0
0,1,14,0,1,588,2,4,3,5,3,3,3,3,3,3,5,3,4,3,0,0.0
0,1,55,1,2,2391,2,2,2,2,2,5,5,4,4,4,4,4,4,4,6,0.0
0,1,27,1,2,594,4,4,4,4,5,5,5,5,4,2,5,4,4,5,0,3.0
0,0,23,1,1,683,2,2,2,3,3,2,2,3,4,4,4,4,4,3,0,0.0
1,1,66,0,1,689,4,5,4,2,3,4,4,3,3,1,4,2,2,3,0,0.0
0,1,64,0,2,495,3,4,3,5,5,4,5,4,4,3,2,5,4,3,8,11.0
0,1,41,1,2,2218,2,4,5,4,5,4,3,2,2,2,2,1,2,1,0,0.0
1,1,30,1,2,2360,3,3,3,3,3,5,3,3,3,3,2,4,5,3,0,0.0
0,0,26,1,1,896,2,2,2,1,5,2,4,5,4,1,1,4,3,5,0,0.0
1,1,35,1,2,3946,4,4,4,4,5,3,4,5,5,4,5,3,5,1,0,0.0
0,0,35,1,1,1400,4,4,4,3,3,4,3,3,1,4,3,3,5,3,20,3.0
0,1,56,1,2,264,2,2,2,2,3,5,4,5,5,5,5,4,5,5,2,7.0
0,1,34,0,0,869,4,1,4,4,4,5,4,3,2,4,4,4,4,4,185,170.0
0,0,22,1,1,630,3,5,3,5,5,3,5,5,5,3,5,3,4,5,0,5.0
0,1,56,0,1,1379,5,5,5,3,5,4,4,1,1,5,1,4,1,4,0,0.0
1,1,37,1,1,1046,5,5,5,5,5,4,5,5,2,4,3,5,4,5,0,0.0
1,1,60,1,1,1120,5,1,1,1,5,5,5,5,3,3,5,4,2,5,12,0.0
0,1,18,1,2,3432,2,2,2,2,4,4,4,4,5,4,4,5,5,4,0,0.0
0,1,41,1,1,463,5,5,2,5,4,5,4,4,3,1,2,5,5,4,9,1.0
1,1,51,1,2,3383,2,1,1,1,5,4,4,2,2,2,2,3,2,2,36,27.0
1,0,33,1,2,201,3,2,2,1,4,2,4,4,4,2,5,3,4,4,65,100.0
0,0,26,1,2,577,2,4,2,3,5,2,4,5,5,3,4,5,5,5,0,0.0
