Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,55,1,1,327,3,2,2,2,2,3,2,3,3,3,3,1,3,2,73,76.0
0,1,24,1,0,419,0,3,0,3,3,0,3,3,1,3,4,4,1,3,0,0.0
0,1,70,0,1,73,2,5,2,2,1,5,3,2,2,2,1,5,2,2,113,124.0
0,1,41,1,2,329,0,0,0,3,3,2,5,5,5,4,4,2,5,5,0,0.0
1,1,53,1,2,1589,5,5,5,5,3,5,4,4,4,4,4,5,4,3,13,9.0
0,1,52,0,1,413,4,5,4,1,5,4,5,5,5,4,5,3,5,4,0,0.0
1,1,16,0,1,651,3,4,2,2,2,2,1,2,5,1,5,5,3,2,7,0.0
0,1,27,1,2,1517,2,2,2,2,5,5,5,5,4,5,5,3,4,5,12,24.0
1,1,34,1,2,3260,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0.0
0,1,51,1,2,2254,1,1,1,1,4,5,5,4,4,4,4,3,4,3,67,58.0
0,1,39,1,1,288,3,1,1,1,3,3,3,3,5,2,4,4,1,3,0,0.0
1,1,32,0,1,611,3,4,3,4,4,3,5,4,3,2,4,5,4,4,0,0.0
0,1,50,0,1,1237,0,4,1,1,3,3,5,4,4,1,4,3,4,3,0,0.0
1,0,26,1,1,370,2,3,2,5,5,2,5,5,3,3,5,3,3,5,0,0.0
0,1,54,1,0,2218,1,3,3,3,3,3,4,1,1,1,1,4,1,2,1,8.0
0,1,41,1,0,1666,1,5,5,5,4,1,2,1,1,1,1,2,1,1,0,6.0
0,1,64,0,1,931,2,5,2,3,3,4,4,3,3,2,3,5,3,4,0,0.0
0,1,67,0,1,223,2,5,2,2,3,5,4,2,2,2,2,3,2,4,0,0.0
0,0,42,1,2,282,2,2,2,4,3,2,3,3,3,3,5,4,4,3,12,0.0
1,1,38,1,2,1619,2,4,4,4,5,4,4,2,2,2,2,2,2,2,47,39.0
1,1,46,1,1,214,2,1,1,1,2,2,2,2,4,3,3,4,3,2,0,0.0
0,1,25,0,1,1440,3,5,3,3,5,3,5,5,3,4,4,3,5,5,0,5.0
0,1,67,0,1,134,2,2,2,3,3,4,4,4,4,2,4,3,4,3,7,8.0
1,1,51,1,2,3749,2,2,2,2,5,5,4,4,4,4,4,3,4,5,0,15.0
0,1,46,1,1,1562,4,5,5,5,1,4,5,4,4,4,4,3,4,1,0,0.0
0,0,35,1,2,342,2,2,2,3,3,2,4,3,3,4,5,5,5,3,0,0.0
1,1,56,0,1,226,3,4,3,2,4,3,4,4,5,4,4,4,5,4,0,10.0
1,1,26,0,1,601,2,2,2,3,5,2,5,5,4,1,3,3,4,5,0,0.0
0,1,50,1,2,1723,1,1,4,1,5,5,5,5,2,4,4,5,5,5,159,168.0
1,0,27,1,2,733,3,3,3,3,5,3,5,5,3,4,3,4,2,5,29,22.0
1,1,42,1,2,1744,1,0,0,1,2,2,2,4,4,0,4,2,4,4,7,0.0
1,1,11,0,1,515,2,4,2,5,1,2,1,1,4,3,4,3,4,1,9,14.0
0,1,51,1,2,2157,4,4,4,4,2,4,4,4,4,4,4,5,4,3,28,18.0
0,1,42,1,0,289,1,4,5,4,3,4,3,1,1,1,1,2,1,1,108,93.0
1,1,31,1,2,319,4,4,4,4,4,4,4,4,5,1,3,2,4,4,1,0.0
0,1,8,0,1,2288,2,2,2,4,2,2,2,2,3,2,4,1,4,2,0,0.0
1,1,30,0,0,160,2,4,2,1,4,2,4,4,4,5,4,3,5,4,0,0.0
0,0,45,1,2,529,5,4,4,1,4,5,4,4,5,4,5,3,4,4,0,0.0
1,0,39,1,1,181,0,0,0,1,4,0,4,4,2,4,2,3,2,4,0,0.0
1,1,29,0,1,641,1,4,1,2,5,1,5,5,4,5,5,3,5,5,0,5.0
1,1,39,1,1,1171,3,4,4,4,3,2,3,3,1,4,3,2,4,3,0,0.0
0,1,49,0,2,357,3,3,3,1,2,4,1,5,5,3,5,5,5,4,0,0.0
0,1,37,1,2,1535,4,4,4,4,2,5,5,5,5,5,5,4,5,3,45,62.0
0,1,33,1,0,929,5,5,5,5,5,5,5,5,1,3,1,3,2,5,0,1.0
0,1,30,0,1,967,2,5,2,4,4,2,4,4,4,2,4,3,4,4,0,0.0
1,1,22,1,2,2168,1,3,3,3,1,1,1,1,3,3,3,1,4,1,26,36.0
1,0,25,1,1,874,2,2,2,4,3,2,3,3,4,1,1,2,5,3,47,42.0
0,1,28,1,2,3179,3,3,3,3,5,5,5,5,3,4,5,5,5,5,0,0.0
0,1,64,0,1,469,2,4,2,3,3,5,5,5,5,2,5,4,5,4,0,0.0
0,1,40,0,1,209,1,3,1,4,3,1,5,3,2,1,3,4,3,3,0,13.0
1,1,36,0,1,303,2,4,4,2,2,4,2,2,5,5,5,5,4,2,1,0.0
0,1,43,1,2,1888,1,1,1,1,2,5,4,4,4,4,4,4,4,5,0,0.0
0,0,30,1,1,992,3,2,2,4,2,3,2,2,2,4,3,1,3,2,0,0.0
0,1,43,1,2,3272,4,2,4,4,4,4,4,3,1,2,4,4,2,4,144,148.0
1,1,48,1,2,632,3,3,1,3,2,4,4,4,4,5,4,5,4,5,0,0.0
0,0,22,1,2,533,0,4,0,5,3,0,3,3,3,4,4,5,4,3,0,0.0
1,1,51,1,2,361,3,3,3,3,5,4,4,4,4,4,4,5,4,4,1,0.0
1,1,26,1,2,3265,2,1,1,1,2,2,2,2,4,3,3,3,3,2,15,17.0
0,1,48,1,2,2627,5,4,4,4,2,3,3,5,5,4,5,3,5,2,0,0.0
0,1,31,1,0,515,5,4,4,4,5,5,5,5,5,1,2,2,4,5,0,0.0
1,1,47,1,2,647,1,1,1,1,3,4,5,5,5,5,5,5,5,5,17,7.0
0,0,62,1,2,852,3,3,3,1,1,3,1,1,5,2,5,5,4,1,0,0.0
0,1,47,0,1,343,1,5,1,2,4,1,2,4,4,1,4,2,4,1,0,0.0
1,1,70,1,0,337,3,5,4,5,3,3,3,3,3,3,2,1,3,3,0,0.0
0,1,47,1,2,577,5,5,5,5,4,5,4,5,5,5,5,3,5,5,30,47.0
1,1,10,1,2,845,5,5,5,5,2,2,2,2,3,3,3,5,1,2,0,0.0
1,0,23,1,1,451,3,2,3,4,1,3,1,1,2,4,4,2,4,1,52,55.0
0,1,47,1,1,432,5,5,5,5,5,2,4,5,5,5,5,1,5,5,1,0.0
0,1,12,0,1,599,4,3,3,4,5,3,1,5,4,1,4,2,3,5,0,0.0
0,1,43,1,2,153,5,5,5,5,4,4,4,4,4,4,5,3,4,3,0,0.0
1,1,26,0,1,1023,3,1,3,3,2,3,2,2,2,4,4,3,4,2,18,7.0
0,1,34,1,2,1903,5,5,5,5,4,4,5,5,5,5,5,3,5,3,12,8.0
0,1,35,0,1,448,5,5,5,1,4,5,4,4,3,4,5,3,5,4,47,44.0
0,1,23,1,2,954,1,1,1,1,4,4,4,4,5,3,1,3,3,4,0,11.0
1,0,37,1,2,247,2,2,2,4,3,2,3,3,4,3,4,4,4,3,2,6.0
1,0,33,1,1,647,1,2,1,3,4,1,4,4,2,4,4,2,3,4,27,30.0
1,1,55,1,1,1598,4,1,1,1,3,4,3,3,1,5,5,2,3,3,0,10.0
1,1,51,1,2,2586,1,1,1,1,4,4,4,4,4,4,5,4,3,4,2,0.0
1,1,37,1,2,3259,3,2,2,2,3,3,3,4,4,3,4,3,3,3,219,207.0
0,1,59,1,1,1208,3,1,1,1,5,1,5,3,3,3,3,3,3,5,25,26.0
0,1,59,1,1,432,4,5,5,5,4,3,3,4,4,4,4,1,4,1,2,0.0
1,1,38,1,1,404,5,4,4,4,5,5,5,5,1,4,1,2,5,5,0,0.0
1,1,63,0,0,2419,1,4,1,3,1,3,3,1,4,4,3,3,4,3,0,23.0
0,1,43,0,0,834,1,5,1,2,5,1,5,5,5,1,5,3,5,3,0,0.0
1,1,42,1,1,1303,1,1,1,1,1,1,1,1,3,2,4,4,3,1,0,0.0
0,1,57,1,1,515,1,5,5,5,4,4,4,1,1,1,1,3,1,3,46,44.0
1,1,32,1,2,2916,2,2,2,2,5,5,5,3,4,5,4,5,3,5,1305,1280.0
1,1,43,0,1,109,3,4,3,4,3,3,3,3,4,2,4,3,4,3,0,0.0
0,1,39,0,1,1076,1,1,1,3,3,1,4,3,1,3,3,4,3,3,0,0.0
0,1,45,1,2,541,1,1,1,1,5,4,3,3,3,4,3,2,3,5,0,0.0
1,1,46,0,1,1826,3,4,3,3,4,3,4,4,4,5,4,5,5,4,0,0.0
1,0,24,1,1,1173,1,1,1,3,2,1,2,2,4,3,3,5,5,2,12,6.0
1,1,53,1,1,101,1,2,2,2,1,1,1,1,3,2,4,4,3,1,0,0.0
0,1,38,1,1,147,4,2,2,2,4,4,4,4,2,5,1,1,2,4,44,26.0
1,1,55,0,1,89,1,3,1,3,5,1,5,5,5,3,4,3,5,5,0,0.0
1,1,61,0,1,2288,1,2,1,3,1,1,1,1,1,3,3,2,3,1,0,0.0
0,1,33,1,2,859,2,2,2,2,4,4,5,5,5,5,5,5,5,3,0,0.0
1,1,57,0,1,1119,2,1,2,4,2,2,2,2,3,3,3,2,3,2,17,5.0
0,1,52,1,2,3309,5,5,5,5,4,4,5,5,5,5,5,5,5,3,32,28.0
1,1,55,1,2,1739,5,3,5,5,4,5,5,5,5,5,5,3,5,3,0,1.0
0,1,40,1,2,1695,5,5,5,5,4,5,4,3,3,4,3,4,3,5,0,0.0
0,1,27,0,0,1744,2,5,1,3,3,1,3,3,5,4,3,5,5,3,2,1.0
1,1,42,1,2,3267,2,2,2,2,2,4,4,4,4,4,4,3,4,5,0,0.0
1,0,22,1,1,462,3,1,4,2,1,4,1,1,1,1,3,3,2,1,35,30.0
0,1,14,0,1,1076,1,5,1,1,3,1,3,3,4,5,4,3,5,3,0,1.0
1,1,33,1,2,1555,3,3,3,3,3,3,3,3,1,1,4,3,3,3,9,1.0
1,1,43,1,2,3965,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,0.0
0,1,42,0,1,308,2,5,2,4,4,5,5,2,2,2,2,4,2,4,4,0.0
0,1,20,0,1,562,2,4,1,2,1,4,4,5,2,4,5,4,4,4,175,186.0
0,0,37,1,1,577,1,4,1,4,5,1,5,5,4,4,3,2,3,5,23,18.0
0,1,52,1,2,3231,3,3,3,3,5,5,4,4,4,5,4,4,4,4,0,0.0
0,0,24,1,1,557,2,0,2,1,3,2,3,3,3,2,5,3,5,3,19,20.0
0,1,43,1,2,3004,3,3,3,3,2,4,3,2,2,2,3,1,2,2,0,0.0
1,1,12,0,2,1521,4,5,4,3,4,4,4,4,5,3,4,4,5,4,0,0.0
0,1,24,0,2,2172,3,1,3,3,4,3,2,4,4,3,2,2,2,4,0,4.0
0,1,69,1,1,1016,2,3,3,3,1,4,3,2,2,2,2,2,2,2,0,0.0
0,1,62,0,1,802,5,1,5,4,1,3,4,4,4,5,2,4,4,3,0,0.0
0,1,51,1,1,760,5,3,4,3,2,4,2,5,5,5,5,2,5,4,0,0.0
1,1,55,0,1,627,4,5,4,2,3,4,3,3,5,3,5,4,4,3,0,19.0
0,1,35,1,2,2867,4,4,4,4,3,1,2,2,2,2,2,5,2,5,0,4.0
1,1,8,0,1,1185,3,4,3,3,5,3,2,5,4,3,2,2,4,5,0,0.0
0,1,41,0,1,2504,3,1,3,4,4,3,4,4,3,2,3,4,3,4,0,0.0
0,1,50,1,1,423,1,4,4,4,4,4,4,1,1,1,1,4,1,3,9,0.0
1,1,17,0,1,187,2,5,2,1,2,2,2,2,3,2,5,4,5,2,0,0.0
0,1,59,1,1,691,3,2,2,2,2,3,3,3,3,3,3,3,3,4,0,0.0
0,0,36,1,2,251,3,3,3,3,5,3,5,5,5,4,4,3,5,5,6,1.0
1,1,53,1,2,2125,5,5,5,5,5,5,5,4,4,4,4,4,4,5,0,0.0
0,1,44,1,2,3551,5,5,3,5,3,5,4,3,3,3,3,4,3,5,0,0.0
0,1,68,0,1,116,3,4,3,3,1,3,2,4,4,3,4,2,4,5,0,19.0
0,1,8,0,1,1092,3,5,3,4,4,3,4,4,5,2,3,1,3,4,35,34.0
0,1,35,1,1,101,2,5,5,5,2,2,2,2,1,5,1,5,5,2,0,0.0
0,1,9,0,1,931,1,3,1,3,2,1,2,2,1,3,3,1,1,2,0,0.0
0,0,28,1,2,1068,4,4,4,2,4,4,4,4,4,4,5,3,4,4,0,0.0
0,1,61,0,1,315,2,5,2,1,3,4,5,5,5,2,5,3,5,5,0,0.0
0,1,43,1,2,1895,1,2,2,2,1,3,4,1,1,1,1,4,1,2,0,0.0
0,0,22,1,2,1312,5,3,5,2,5,5,5,5,5,2,3,5,5,5,0,0.0
1,1,22,0,1,277,4,0,3,1,1,3,2,1,3,4,5,4,4,1,24,30.0
1,1,42,1,2,473,1,1,3,1,2,5,5,5,5,5,5,3,5,3,3,0.0
0,1,18,0,0,192,4,4,4,3,4,5,5,4,2,5,5,5,4,5,132,128.0
1,1,47,1,2,2263,4,4,3,4,3,4,4,5,5,5,5,4,5,5,31,24.0
0,1,58,1,0,493,2,4,4,4,2,3,2,2,2,2,2,4,2,5,0,0.0
1,1,25,0,1,369,1,4,1,2,3,1,5,3,4,2,1,3,2,3,0,0.0
0,1,60,0,1,366,1,4,1,2,5,4,3,4,4,1,4,1,4,3,0,0.0
0,1,20,1,2,883,4,1,1,1,4,4,4,4,4,5,3,1,2,4,20,30.0
0,1,32,1,2,308,5,5,5,5,3,4,3,3,4,3,4,4,5,3,2,0.0
1,1,68,0,1,651,2,4,2,1,3,2,3,3,5,4,3,5,4,3,17,11.0
0,0,43,1,1,395,3,4,3,4,4,3,4,4,1,3,4,1,3,4,2,2.0
0,1,57,1,2,2759,1,1,1,1,3,4,4,4,4,4,4,5,4,3,16,4.0
0,1,31,0,1,280,1,5,4,1,4,4,1,4,3,5,5,5,5,4,0,0.0
1,0,22,1,1,542,3,4,3,4,5,3,5,5,1,3,3,1,3,5,0,0.0
1,0,29,1,2,1608,3,3,3,1,5,3,5,5,3,3,4,4,5,5,0,0.0
0,1,53,1,2,2824,1,3,3,3,3,3,3,1,1,2,1,2,1,2,0,3.0
0,0,54,1,2,139,4,5,5,1,3,4,3,3,3,4,5,4,5,3,0,0.0
1,1,55,1,2,3730,2,2,2,2,5,4,4,4,4,4,4,3,4,5,32,20.0
1,1,52,0,1,235,4,4,4,2,5,4,5,5,4,2,5,3,5,5,25,19.0
0,1,44,1,2,2422,2,5,5,5,4,4,3,2,2,2,2,3,2,2,2,0.0
0,1,37,1,2,3409,3,2,3,3,3,5,5,4,4,4,4,5,4,4,3,0.0
0,1,58,1,2,1797,1,1,1,1,5,4,3,1,1,1,1,1,1,1,0,1.0
1,0,14,1,1,1188,1,1,1,3,2,1,2,2,5,3,4,3,5,2,0,0.0
0,0,15,1,1,666,5,5,5,3,5,5,5,5,4,5,3,2,5,5,0,0.0
1,1,44,1,2,672,4,4,4,4,1,3,4,4,4,4,4,2,4,2,14,16.0
0,1,43,1,2,373,2,5,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0
1,1,53,0,0,399,3,5,3,3,4,3,4,4,4,3,5,5,4,4,0,0.0
1,1,46,1,1,596,2,3,3,3,2,2,2,2,1,2,3,2,3,2,138,115.0
1,1,66,0,1,192,2,4,2,3,3,2,3,3,4,4,5,4,5,3,15,4.0
0,0,20,1,1,728,2,2,2,4,5,2,5,5,3,4,4,4,4,5,0,0.0
1,0,21,1,1,1290,3,3,3,3,3,3,1,3,5,3,4,5,4,3,0,4.0
1,1,49,1,2,3338,5,5,4,5,2,1,1,4,4,4,4,2,4,1,0,0.0
1,1,34,1,2,3860,5,5,5,5,1,4,1,2,2,2,2,2,2,1,0,6.0
1,1,57,0,1,1744,5,1,5,2,1,5,1,1,3,5,2,4,2,1,0,0.0
0,1,17,1,2,794,2,5,5,5,2,2,2,2,1,5,4,1,3,2,11,0.0
0,0,54,1,1,1209,2,2,2,3,4,2,4,4,4,4,3,3,3,4,0,2.0
0,0,22,1,2,404,5,0,5,5,2,5,3,2,4,3,4,4,4,2,0,6.0
0,1,28,1,2,3850,0,4,0,4,5,5,5,5,1,3,5,2,5,5,0,0.0
1,1,23,0,1,438,4,3,4,3,2,4,2,2,2,4,3,3,5,2,128,121.0
0,1,44,1,2,2350,2,2,2,2,4,4,4,2,2,2,2,3,2,3,0,0.0
1,0,40,1,2,368,2,2,2,2,2,2,2,2,3,2,5,5,5,2,0,0.0
1,1,27,1,2,631,2,3,2,2,5,4,5,5,5,3,5,4,4,5,0,0.0
0,1,43,1,2,838,4,4,4,4,3,5,5,4,4,4,4,3,4,4,0,8.0
0,1,44,1,1,737,2,3,2,3,3,4,5,2,2,2,2,2,2,4,48,42.0
0,1,26,1,2,1587,2,2,2,2,4,4,4,4,4,2,4,4,4,4,39,17.0
1,1,18,0,1,280,2,5,2,4,4,2,4,4,1,3,4,4,1,4,0,0.0
1,1,66,0,1,679,2,5,2,4,3,2,3,3,5,3,5,4,4,3,0,0.0
0,1,71,1,2,3344,2,2,2,2,4,5,5,4,4,4,4,4,4,4,4,0.0
0,1,18,0,1,216,2,2,2,4,5,2,5,5,2,5,2,1,4,5,0,0.0
0,1,54,1,2,2838,3,3,3,3,3,4,1,4,4,4,4,5,4,4,0,0.0
1,1,41,1,2,1966,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0
1,1,40,1,2,402,3,3,3,3,5,3,3,5,5,5,5,2,5,5,0,0.0
0,1,48,0,0,362,2,5,2,3,4,5,5,5,5,2,5,4,5,4,0,0.0
1,1,26,0,0,399,2,4,0,4,3,0,3,3,1,4,3,3,4,3,8,36.0
1,1,51,1,2,3993,3,3,3,3,3,4,5,4,4,4,4,3,4,5,24,11.0
0,0,28,1,2,799,4,4,4,3,4,4,4,4,3,5,4,4,4,4,41,47.0
1,1,22,1,2,3010,1,1,1,1,4,4,4,4,5,3,5,4,5,4,0,3.0
1,1,23,1,1,1542,4,3,3,3,4,4,5,4,4,4,3,2,2,4,0,0.0
0,1,77,1,0,150,2,2,2,2,3,3,4,2,2,2,2,4,2,1,0,0.0
1,1,67,0,2,129,4,0,4,5,5,5,5,4,4,4,5,3,4,5,0,10.0
0,1,41,1,1,550,5,2,2,2,5,5,5,1,5,3,2,5,3,5,248,268.0
0,1,30,0,1,1075,2,4,2,3,1,2,1,1,3,5,5,5,4,1,0,0.0
1,1,43,1,0,1504,1,1,1,1,1,1,1,1,1,5,4,1,3,1,11,74.0
1,1,50,1,1,216,5,2,2,2,5,5,5,5,3,2,3,4,1,5,0,0.0
1,1,47,1,2,134,2,3,3,3,4,4,4,2,2,2,2,2,2,2,0,0.0
0,1,40,1,1,589,3,2,2,2,3,3,3,3,4,2,4,4,3,3,0,0.0
1,1,42,0,1,2282,1,3,1,4,5,1,5,5,4,5,4,3,3,5,0,0.0
1,1,41,1,2,1142,2,2,2,2,4,5,5,5,5,5,5,5,5,4,13,19.0
0,0,42,1,2,849,2,2,2,3,5,2,5,5,5,5,5,5,4,5,19,0.0
0,1,39,1,2,3226,3,3,3,3,3,4,4,4,4,4,4,5,4,3,0,0.0
1,1,7,0,0,402,3,5,3,2,3,3,3,3,4,5,5,3,5,3,0,0.0
0,0,34,1,2,552,3,3,3,4,1,3,1,1,5,2,4,5,5,1,0,0.0
1,1,75,1,0,236,2,2,2,2,3,2,3,3,4,2,4,3,4,3,6,3.0
1,1,30,0,1,817,4,4,4,3,4,4,4,4,4,1,4,4,2,4,0,0.0
0,1,28,1,2,685,4,4,2,4,4,4,4,4,3,2,5,5,5,4,4,15.0
0,1,43,0,1,1165,4,4,4,2,3,4,5,1,1,4,1,4,1,4,2,0.0
1,1,50,1,2,519,5,5,5,5,4,4,4,4,4,4,4,5,4,5,1,0.0
1,1,55,1,2,222,3,3,3,3,1,2,5,5,5,5,5,3,5,3,0,0.0
1,1,52,1,2,1602,1,1,1,1,4,4,5,5,5,5,5,3,5,3,0,0.0
1,1,50,0,1,403,3,2,3,4,2,3,2,2,2,3,4,2,3,2,30,26.0
0,1,9,1,2,1979,2,2,2,2,5,5,5,5,3,2,5,4,5,5,0,5.0
1,1,64,0,1,899,2,4,2,1,5,2,5,5,4,5,4,3,5,5,2,0.0
1,1,25,1,2,3500,3,4,4,4,3,3,3,3,2,3,3,2,2,3,0,0.0
1,0,23,1,1,931,2,2,2,4,4,2,4,4,1,1,3,4,4,4,2,5.0
0,1,30,1,2,1784,5,5,5,5,5,5,5,5,1,2,2,2,3,5,0,0.0
0,1,33,1,2,1990,1,4,4,4,2,3,4,1,1,1,1,4,1,3,0,0.0
0,1,45,1,2,2084,5,5,5,5,4,4,5,4,4,4,4,5,4,2,19,22.0
0,1,35,0,1,682,2,5,2,3,2,2,2,2,5,4,5,5,4,2,9,2.0
1,1,65,0,1,581,1,5,1,2,5,1,5,5,4,4,2,1,5,5,0,0.0
1,1,42,1,2,689,2,2,2,2,5,2,3,2,2,2,2,1,2,2,1,0.0
0,1,43,1,2,2446,5,5,5,5,4,4,4,4,4,3,5,4,5,4,0,0.0
1,1,51,0,0,500,4,4,4,5,2,4,2,2,5,3,4,5,5,2,26,7.0
1,1,55,1,0,495,3,2,5,2,2,3,2,2,4,1,3,1,3,2,0,0.0
0,1,30,1,2,1096,4,4,4,4,4,4,4,4,4,5,4,3,4,4,0,0.0
1,1,36,1,2,1947,4,4,3,4,4,5,5,4,4,4,4,5,4,4,0,0.0
1,1,37,1,2,101,4,4,4,4,2,4,4,5,5,5,3,3,5,5,0,0.0
1,1,15,0,1,447,4,2,4,4,5,4,5,5,1,1,3,3,4,5,0,0.0
1,1,47,1,2,919,2,2,2,2,5,4,4,4,4,4,4,3,4,4,6,12.0
0,1,25,1,2,3828,1,1,1,1,1,1,1,1,3,2,4,1,3,1,0,1.0
1,0,37,1,2,393,5,5,5,4,1,5,1,1,5,2,5,4,4,1,19,0.0
0,1,42,1,2,2600,1,1,1,1,2,5,4,3,3,3,3,4,3,3,0,0.0
1,1,54,1,2,647,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0
0,0,25,1,2,577,3,5,3,4,2,3,2,2,4,5,4,4,4,2,11,7.0
0,1,34,0,1,845,4,5,4,3,2,4,2,2,4,2,5,5,5,2,0,2.0
1,1,59,1,2,451,5,5,5,5,5,5,5,2,2,2,2,5,2,3,1,0.0
0,1,59,1,2,130,0,4,0,2,5,5,5,4,4,4,4,3,4,4,0,0.0
0,1,59,1,2,2180,2,5,3,5,2,4,4,2,2,2,2,1,2,2,15,17.0
1,1,43,1,1,583,2,4,4,4,2,2,2,2,3,4,3,1,4,2,0,0.0
0,1,44,1,2,2969,2,3,2,2,5,5,4,5,5,5,5,3,5,3,0,0.0
0,1,40,1,2,533,3,1,3,3,3,4,5,5,5,5,5,4,5,3,7,6.0
1,0,27,1,1,1216,2,2,2,1,5,2,5,5,3,2,4,1,4,5,0,0.0
0,0,22,1,1,543,3,1,3,3,2,3,2,2,3,2,3,4,4,2,41,34.0
0,1,48,1,2,2706,2,2,2,2,4,5,5,5,5,5,5,4,5,4,36,40.0
