iter	Accuracy	Logloss
200	0.9615811574	0.09217896462
201	0.9615811574	0.09217427537
202	0.9616294223	0.09204907797
203	0.961725952	0.09199346344
204	0.9617742169	0.09194110587
205	0.9617742169	0.09193182408
206	0.961725952	0.09194412864
207	0.9616776871	0.09190434499
208	0.9616294223	0.09190109411
209	0.9614846276	0.09193744205
210	0.9615811574	0.09194184057
211	0.9615328925	0.0919318163
212	0.9615328925	0.09191294601
213	0.9615328925	0.09182408963
214	0.9616776871	0.0916834976
215	0.9616776871	0.09167443507
216	0.9616294223	0.09154393325
217	0.9614363628	0.09154502272
218	0.9615328925	0.09153043327
219	0.9615811574	0.09149789096
220	0.9616294223	0.09151275444
221	0.9615328925	0.09145049886
222	0.9615328925	0.09144871143
223	0.961725952	0.09141152742
224	0.9616776871	0.09139978311
225	0.961725952	0.09140980191
226	0.9618224818	0.09138347581
227	0.9617742169	0.09138319059
228	0.9617742169	0.09137293819
229	0.9618224818	0.09136812829
230	0.9617742169	0.09129679681
231	0.9616294223	0.09130401587
232	0.9617742169	0.09128718123
233	0.9618707467	0.09127517639
234	0.9617742169	0.09128005331
235	0.9617742169	0.09127327111
236	0.961725952	0.09119771944
237	0.9616776871	0.09115349623
238	0.9616776871	0.09114290475
239	0.961725952	0.09114511112
240	0.9616776871	0.09115124876
241	0.9618707467	0.09114333715
242	0.9617742169	0.0910725746
243	0.961725952	0.09107063208
244	0.9618224818	0.09106575166
245	0.9618224818	0.09108232878
246	0.9618707467	0.09106965071
247	0.9618224818	0.09107816181
248	0.9618224818	0.09108112821
249	0.9618707467	0.09102520002
250	0.9619672764	0.09098172552
251	0.9619190115	0.09098020911
252	0.9617742169	0.09098402401
253	0.9619672764	0.0909286677
254	0.9618224818	0.09080909991
255	0.9618707467	0.09081125167
256	0.9618707467	0.09076024467
257	0.9618224818	0.09074438249
258	0.9619190115	0.09073167299
259	0.9619190115	0.090722882
260	0.9618224818	0.09068547145
261	0.9618707467	0.090582438
262	0.9619190115	0.09058656039
263	0.9619190115	0.09056079755
264	0.9621603359	0.09050489616
265	0.962112071	0.09042480326
266	0.9620155413	0.09041858905
267	0.962112071	0.09036324173
268	0.962112071	0.09035010819
269	0.962112071	0.09027507535
270	0.9620155413	0.09026151443
271	0.9619672764	0.09026401258
272	0.9618224818	0.09027585956
273	0.9618224818	0.09027250494
274	0.9618707467	0.0902593733
275	0.9620155413	0.09026238901
276	0.9620638062	0.09023616129
277	0.9620155413	0.09022056092
278	0.9620638062	0.09017909627
279	0.9619672764	0.08999665417
280	0.9621603359	0.0899861362
281	0.9621603359	0.08994564623
282	0.9623051306	0.08990165424
283	0.9622568657	0.08989337742
284	0.9622568657	0.08987739349
285	0.9624016603	0.08983603307
286	0.9624499252	0.08982271616
287	0.9623051306	0.08965779644
288	0.9624499252	0.08968179384
289	0.9624981901	0.08967489451
290	0.9624016603	0.0896706847
291	0.9624016603	0.08968922273
292	0.9623533954	0.08968114568
293	0.9623051306	0.08969339751
294	0.9622086008	0.08971437402
295	0.9622086008	0.08974635306
296	0.962112071	0.08974298064
297	0.9621603359	0.0897576488
298	0.9623533954	0.08973956862
299	0.9621603359	0.08976440686
300	0.9622568657	0.08975154415
301	0.9623533954	0.08972987007
302	0.9623051306	0.0897059904
303	0.9623533954	0.08971989314
304	0.9622086008	0.08972908222
305	0.9622086008	0.0897073076
306	0.9622568657	0.08970469319
307	0.9622568657	0.08970766285
308	0.9622086008	0.08970399072
309	0.9621603359	0.08969413604
310	0.9623051306	0.08967097882
311	0.9623533954	0.08966576625
312	0.9623051306	0.08967476286
313	0.9623533954	0.08962805722
314	0.9623533954	0.08964709273
315	0.9624981901	0.08963882939
316	0.9624499252	0.08965618209
317	0.9624016603	0.08965148325
318	0.9624016603	0.08964848968
319	0.9623533954	0.08964759861
320	0.9624016603	0.0896354751
321	0.9623051306	0.08957395563
322	0.9622568657	0.08950088662
323	0.9622568657	0.08950012476
324	0.9624016603	0.08945153132
325	0.9622568657	0.08938864241
326	0.962112071	0.08940771854
327	0.9623051306	0.0893696366
328	0.962112071	0.08936249834
329	0.962112071	0.08934766859
330	0.9622568657	0.08932287664
331	0.9623051306	0.08932258474
332	0.9622086008	0.08929618925
333	0.9622086008	0.08929349888
334	0.9623051306	0.08929185147
335	0.9623051306	0.08927531687
336	0.962112071	0.08926951509
337	0.9622086008	0.0891242569
338	0.9621603359	0.08912791233
339	0.9620638062	0.08913132296
340	0.9622568657	0.08914294923
341	0.9623051306	0.08913909394
342	0.9621603359	0.08912896239
343	0.9621603359	0.0890918852
344	0.9622568657	0.08909843212
345	0.9622568657	0.08913552749
346	0.9620638062	0.08901514477
347	0.9622568657	0.08901430309
348	0.9623533954	0.08900807281
349	0.9621603359	0.08895900142
350	0.9621603359	0.0889584747
351	0.9622568657	0.08893252637
352	0.9620638062	0.08893188094
353	0.9620155413	0.08892818914
354	0.9619672764	0.08891984706
355	0.9620155413	0.08891535869
356	0.962112071	0.08892774572
357	0.9620638062	0.08896504069
358	0.9618707467	0.08893911144
359	0.962112071	0.08889725285
360	0.9623051306	0.08887449131
361	0.9622568657	0.08888266538
362	0.9622568657	0.08888362326
363	0.9622086008	0.08882338216
364	0.9621603359	0.08882259439
365	0.9622086008	0.0888529214
366	0.9622568657	0.08880687265
367	0.9622086008	0.08882614063
368	0.9623051306	0.0888420585
369	0.9621603359	0.08884029103
370	0.9622568657	0.08883664114
371	0.9622086008	0.08879754656
372	0.9621603359	0.08883350285
373	0.9621603359	0.08883439343
374	0.9621603359	0.08884170516
375	0.9621603359	0.08885975565
376	0.9621603359	0.08886874391
377	0.9621603359	0.08886905647
378	0.9621603359	0.08883976735
379	0.962112071	0.08882801322
380	0.962112071	0.08883179441
381	0.9620638062	0.08880729771
382	0.962112071	0.08882677578
383	0.9622568657	0.08873033234
384	0.9622086008	0.08873998433
385	0.9621603359	0.08872897903
386	0.9621603359	0.08873203843
387	0.9621603359	0.08875143615
388	0.9621603359	0.08874580767
389	0.9622086008	0.08873843565
